unique_domains,unique_urls,avg_time_between_posts,followers_count,follows_count,follower_following_ratio,label
1,1,9176.104070045967,0.1,591.6,0.05,good
1,1,4875.726522683197,7798.0,497.4,819.7056728236973,good
3,1,1.0,4392.5,0.1,1242.8800336386128,good
1,1,,2730.4,1712.5,0.05,good
1,190,,2211.2,8125.8,0.05,good
1,1,2042.6612088426991,2377.7,36409.7,798.1345332565743,good
1,1,16828.47930504078,1617.4,321.7,0.05,good
1,1,1.0,3011.6,0.1,2363.717790948276,good
1,1,24060.257787759685,666.8,7095.0,1592.7385236475602,good
1,1,27486.70611552053,709.4,14420.9,0.05,good
3,1,1.0,0.1,2795.0,1783.1421519058595,good
1,1,11985.256445539953,4816.4,8434.0,1875.597841931701,good
4,10,2138.379556334963,4274.9,9386.2,0.05,good
6,1,,741.6,0.1,366.37755994062263,good
1,1,17324.307921700904,672.7,4940.0,0.05,good
1,1,8680.650202294853,6216.9,0.1,0.05,good
1,1,23787.92370339267,2794.3,0.1,0.05,good
6,7,,12867.9,0.1,0.05,good
2,1,1.0,5833.7,11394.3,0.05,good
1,1,20884.124768568658,4732.2,4061.1,0.05,good
1,53,118.0,0.1,582.7,0.025,spam
1,13,7458.3958153706235,47.3,0.1,66.39010150557431,spam
1,53,620.6519502463398,94.0,12.8,0.025,spam
2,43,16537.346394724573,159.3,37.5,0.025,spam
1,9,118.0,152.7,124.2,955.1399960893089,spam
1,3,12285.85432564572,148.3,0.1,0.025,spam
1,11,118.0,101.6,0.1,0.025,spam
1,8,8944.02862875877,74.5,0.1,0.025,spam
1,11,4355.767413178111,189.4,569.6,530.2089071092839,spam
1,17,1718.3713955265493,0.1,0.1,50.25499169622361,spam
1,14,,185.3,0.1,0.025,spam
1,13,14335.21873905519,0.1,293.3,7.876550765296713,spam
2,19,118.0,164.6,78.6,0.025,spam
1,8,118.0,123.0,0.1,0.025,spam
1,1,21524.867928015752,0.1,0.1,0.025,spam
1,16,,129.5,0.1,347.1453248211509,spam
1,5,3930.1557708861833,187.4,0.1,156.40161785669864,spam
2,14,8090.262782934384,155.4,0.1,7.5673970575943486,spam
1,1,9868.19833546218,38.7,347.3,65.75468387785332,spam
1,4,118.0,30.5,0.1,0.025,spam
