unique_domains,unique_urls,followers_count,follows_count,label
1,5,8935.7,18437.6,good
1,7,12389.7,2678.5,good
5,6,930.0,164.0,good
1,2,106.0,4010.4,spam
1,3,928.4,39833.0,spam
1,2,17.2,1.0,spam
1,37,19276.8,254.7,spam
1,4,1485.1,1922.0,spam
1,7,52.0,0.1,spam
1,130,1218.0,614.5,good
1,45,5754.8,2460.8,good
1,1,515.0,293.0,good
1,19,20705.2,9319.5,good
1,3,1886.4,1.0,spam
1,10,1364.5,11.2,spam
1,3,5677.5,1978.8,spam
1,2,899.9,36406.4,good
1,1,339.0,1.0,spam
1,28,301.4,1.5,good
2,20,1141.0,2506.3,good
1,15,12903.2,843.1,good
1,5,19573.0,39833.0,good
1,22,62.7,21.3,spam
1,1,2.0,12.0,spam
2,65,12264.9,2638.8,spam
1,5,101.4,1.0,spam
1,3,954.8,8.7,spam
1,81,1688.4,1.3,good
1,5,38.0,1.0,spam
1,238,40.9,1.0,spam
5,8,12278.6,32014.7,good
1,5,6598.2,6438.3,good
1,4,140.0,177.6,spam
1,1,19.0,3.0,spam
1,40,5.6,2.0,spam
2,39,32.7,1.0,good
1,5,759.9,359.7,good
1,1,2.0,3.0,spam
1,16,7.2,54.5,spam
5,6,9138.9,1275.7,good
